Produkt_Code;SDO_ID;Zeitstempel;Wert
OBS_DEU_PT10M_F;1975;44562;6,1
OBS_DEU_PT10M_F;1975;44562,00694;5,5
OBS_DEU_PT10M_F;1975;44562,01389;5,2
OBS_DEU_PT10M_F;1975;44562,02083;5
OBS_DEU_PT10M_F;1975;44562,02778;4,9
OBS_DEU_PT10M_F;1975;44562,03472;5,1
OBS_DEU_PT10M_F;1975;44562,04167;5,5
OBS_DEU_PT10M_F;1975;44562,04861;5,6
OBS_DEU_PT10M_F;1975;44562,05556;5,4
OBS_DEU_PT10M_F;1975;44562,0625;4,7
OBS_DEU_PT10M_F;1975;44562,06944;4,8
OBS_DEU_PT10M_F;1975;44562,07639;5
OBS_DEU_PT10M_F;1975;44562,08333;4,2
OBS_DEU_PT10M_F;1975;44562,09028;5
OBS_DEU_PT10M_F;1975;44562,09722;5
OBS_DEU_PT10M_F;1975;44562,10417;4,9
OBS_DEU_PT10M_F;1975;44562,11111;5,3
OBS_DEU_PT10M_F;1975;44562,11806;5,2
OBS_DEU_PT10M_F;433;44562;5,5
OBS_DEU_PT10M_F;433;44562,00694;5,1
OBS_DEU_PT10M_F;433;44562,01389;4,5
OBS_DEU_PT10M_F;433;44562,02083;4,7
OBS_DEU_PT10M_F;433;44562,02778;5,3
OBS_DEU_PT10M_F;433;44562,03472;5,7
OBS_DEU_PT10M_F;433;44562,04167;5,6
OBS_DEU_PT10M_F;433;44562,04861;5,6
OBS_DEU_PT10M_F;433;44562,05556;4,7
OBS_DEU_PT10M_F;433;44562,0625;4,7
OBS_DEU_PT10M_F;433;44562,06944;5,8
OBS_DEU_PT10M_F;433;44562,07639;5,7
OBS_DEU_PT10M_F;433;44562,08333;6,2
OBS_DEU_PT10M_F;4642;44562;5,8
OBS_DEU_PT10M_F;4642;44562,00694;6
OBS_DEU_PT10M_F;4642;44562,01389;6
OBS_DEU_PT10M_F;4642;44562,02083;6,8
OBS_DEU_PT10M_F;4642;44562,02778;6
OBS_DEU_PT10M_F;4642;44562,03472;6
OBS_DEU_PT10M_F;4642;44562,04167;6,2
OBS_DEU_PT10M_F;4642;44562,04861;5,3
OBS_DEU_PT10M_F;4642;44562,05556;6,3
OBS_DEU_PT10M_F;4642;44562,0625;6,9
OBS_DEU_PT10M_F;4642;44562,06944;7
OBS_DEU_PT10M_F;4642;44562,07639;6,7
OBS_DEU_PT10M_F;4642;44562,08333;6,8
